#,Scenario,GeoIP,Site Path,Cookie,Expected Result,Notes,URL
1,"GeoIP (SY) not present in ANY supported-markets row, regardless of site path or cookie",SY,/fr,FR,No Banner,GeoIP wholly unsupported — flow short-circuits before any site/cookie comparison (Scenario 6),https://business.stage.adobe.com/fr/solutions/content-management.html?akamaiLocale=sy
297,"BACOM supported market for site (/au) & GeoIP (AU) combo — cookie set to (ES), whose own market does not cover this GeoIP",AU,/au,ES,No Banner,Cookie's own combo (es+au) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/ausolutions/content-management.html?akamaiLocale=au
298,BACOM supported market for site (/in) & GeoIP (IN) combo — site already in preferred lang (EN),IN,/in,IN,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/insolutions/content-management.html?akamaiLocale=in
299,BACOM supported market for site (/in) & GeoIP (IN) combo — cookie () is different prefix but same language (EN),IN,/in,US-default,No Banner,Cookie prefix differs but resolves to the same language as the page,https://business.stage.adobe.com/insolutions/content-management.html?akamaiLocale=in
300,"BACOM supported market for site (/in) & GeoIP (IN) combo — site already in preferred lang, but cookie set to (IN_HI)",IN,/in,IN_HI,Show banner recommendation = /in_hi,Cookie's own combo (in_hi+in) is itself valid → banner offers switch to हिंदी (in_hi),https://business.stage.adobe.com/insolutions/content-management.html?akamaiLocale=in
301,"BACOM supported market for site (/in) & GeoIP (IN) combo — cookie set to (ES), whose own market does not cover this GeoIP",IN,/in,ES,No Banner,Cookie's own combo (es+in) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/insolutions/content-management.html?akamaiLocale=in
302,BACOM supported market for site (/uk) & GeoIP (GB) combo — site already in preferred lang (EN),GB,/uk,UK,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/uksolutions/content-management.html?akamaiLocale=gb
303,BACOM supported market for site (/uk) & GeoIP (GB) combo — cookie () is different prefix but same language (EN),GB,/uk,US-default,No Banner,Cookie prefix differs but resolves to the same language as the page,https://business.stage.adobe.com/uksolutions/content-management.html?akamaiLocale=gb
304,"BACOM supported market for site (/uk) & GeoIP (GB) combo — cookie set to (ES), whose own market does not cover this GeoIP",GB,/uk,ES,No Banner,Cookie's own combo (es+gb) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/uksolutions/content-management.html?akamaiLocale=gb
305,BACOM supported market for site (/ee) & GeoIP (EE) combo — site already in preferred lang (ET),EE,/ee,EE,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/eesolutions/content-management.html?akamaiLocale=ee
306,"BACOM supported market for site (/ee) & GeoIP (EE) combo — site already in preferred lang, but cookie set to ()",EE,/ee,US-default,Show banner recommendation = /,Cookie's own combo (+ee) is itself valid → banner offers switch to English (US) (US default),https://business.stage.adobe.com/eesolutions/content-management.html?akamaiLocale=ee
307,"BACOM supported market for site (/ee) & GeoIP (EE) combo — cookie set to (ES), whose own market does not cover this GeoIP",EE,/ee,ES,No Banner,Cookie's own combo (es+ee) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/eesolutions/content-management.html?akamaiLocale=ee
308,BACOM supported market for site (/ph_fil) & GeoIP (PH) combo — site already in preferred lang (FIL),PH,/ph_fil,PH_FIL,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/ph_filsolutions/content-management.html?akamaiLocale=ph
309,"BACOM supported market for site (/ph_fil) & GeoIP (PH) combo — site already in preferred lang, but cookie set to ()",PH,/ph_fil,US-default,Show banner recommendation = /,Cookie's own combo (+ph) is itself valid → banner offers switch to English (US) (US default),https://business.stage.adobe.com/ph_filsolutions/content-management.html?akamaiLocale=ph
310,"BACOM supported market for site (/ph_fil) & GeoIP (PH) combo — cookie set to (ES), whose own market does not cover this GeoIP",PH,/ph_fil,ES,No Banner,Cookie's own combo (es+ph) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/ph_filsolutions/content-management.html?akamaiLocale=ph
311,BACOM supported market for site (/fi) & GeoIP (FI) combo — site already in preferred lang (FI),FI,/fi,FI,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/fisolutions/content-management.html?akamaiLocale=fi
312,"BACOM supported market for site (/fi) & GeoIP (FI) combo — site already in preferred lang, but cookie set to ()",FI,/fi,US-default,Show banner recommendation = /,Cookie's own combo (+fi) is itself valid → banner offers switch to English (US) (US default),https://business.stage.adobe.com/fisolutions/content-management.html?akamaiLocale=fi
313,"BACOM supported market for site (/fi) & GeoIP (FI) combo — cookie set to (ES), whose own market does not cover this GeoIP",FI,/fi,ES,No Banner,Cookie's own combo (es+fi) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/fisolutions/content-management.html?akamaiLocale=fi
314,BACOM supported market for site (/il_he) & GeoIP (IL) combo — site already in preferred lang (HE),IL,/il_he,IL_HE,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/il_hesolutions/content-management.html?akamaiLocale=il
315,"BACOM supported market for site (/il_he) & GeoIP (IL) combo — site already in preferred lang, but cookie set to ()",IL,/il_he,US-default,Show banner recommendation = /,Cookie's own combo (+il) is itself valid → banner offers switch to English (US) (US default),https://business.stage.adobe.com/il_hesolutions/content-management.html?akamaiLocale=il
316,"BACOM supported market for site (/il_he) & GeoIP (IL) combo — cookie set to (ES), whose own market does not cover this GeoIP",IL,/il_he,ES,No Banner,Cookie's own combo (es+il) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/il_hesolutions/content-management.html?akamaiLocale=il
317,BACOM supported market for site (/in_hi) & GeoIP (IN) combo — site already in preferred lang (HI),IN,/in_hi,IN_HI,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/in_hisolutions/content-management.html?akamaiLocale=in
318,"BACOM supported market for site (/in_hi) & GeoIP (IN) combo — site already in preferred lang, but cookie set to ()",IN,/in_hi,US-default,Show banner recommendation = /,Cookie's own combo (+in) is itself valid → banner offers switch to English (US) (US default),https://business.stage.adobe.com/in_hisolutions/content-management.html?akamaiLocale=in
319,"BACOM supported market for site (/in_hi) & GeoIP (IN) combo — site already in preferred lang, but cookie set to (IN)",IN,/in_hi,IN,Show banner recommendation = /in,Cookie's own combo (in+in) is itself valid → banner offers switch to English (IN) (in),https://business.stage.adobe.com/in_hisolutions/content-management.html?akamaiLocale=in
320,"BACOM supported market for site (/in_hi) & GeoIP (IN) combo — cookie set to (ES), whose own market does not cover this GeoIP",IN,/in_hi,ES,No Banner,Cookie's own combo (es+in) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/in_hisolutions/content-management.html?akamaiLocale=in
321,BACOM supported market for site (/hu) & GeoIP (HU) combo — site already in preferred lang (HU),HU,/hu,HU,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/husolutions/content-management.html?akamaiLocale=hu
322,"BACOM supported market for site (/hu) & GeoIP (HU) combo — site already in preferred lang, but cookie set to ()",HU,/hu,US-default,Show banner recommendation = /,Cookie's own combo (+hu) is itself valid → banner offers switch to English (US) (US default),https://business.stage.adobe.com/husolutions/content-management.html?akamaiLocale=hu
323,"BACOM supported market for site (/hu) & GeoIP (HU) combo — cookie set to (ES), whose own market does not cover this GeoIP",HU,/hu,ES,No Banner,Cookie's own combo (es+hu) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/husolutions/content-management.html?akamaiLocale=hu
324,BACOM supported market for site (/id_id) & GeoIP (ID) combo — site already in preferred lang (ID),ID,/id_id,ID_ID,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/id_idsolutions/content-management.html?akamaiLocale=id
325,"BACOM supported market for site (/id_id) & GeoIP (ID) combo — site already in preferred lang, but cookie set to ()",ID,/id_id,US-default,Show banner recommendation = /,Cookie's own combo (+id) is itself valid → banner offers switch to English (US) (US default),https://business.stage.adobe.com/id_idsolutions/content-management.html?akamaiLocale=id
326,"BACOM supported market for site (/id_id) & GeoIP (ID) combo — cookie set to (ES), whose own market does not cover this GeoIP",ID,/id_id,ES,No Banner,Cookie's own combo (es+id) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/id_idsolutions/content-management.html?akamaiLocale=id
327,BACOM supported market for site (/jp) & GeoIP (JP) combo — site already in preferred lang (JA),JP,/jp,JP,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=jp
328,"BACOM supported market for site (/jp) & GeoIP (JP) combo — site already in preferred lang, but cookie set to ()",JP,/jp,US-default,Show banner recommendation = /,Cookie's own combo (+jp) is itself valid → banner offers switch to English (US) (US default),https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=jp
329,"BACOM supported market for site (/jp) & GeoIP (JP) combo — cookie set to (ES), whose own market does not cover this GeoIP",JP,/jp,ES,No Banner,Cookie's own combo (es+jp) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=jp
330,BACOM supported market for site (/kr) & GeoIP (KR) combo — site already in preferred lang (KO),KR,/kr,KR,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/krsolutions/content-management.html?akamaiLocale=kr
331,"BACOM supported market for site (/kr) & GeoIP (KR) combo — site already in preferred lang, but cookie set to ()",KR,/kr,US-default,Show banner recommendation = /,Cookie's own combo (+kr) is itself valid → banner offers switch to English (US) (US default),https://business.stage.adobe.com/krsolutions/content-management.html?akamaiLocale=kr
332,"BACOM supported market for site (/kr) & GeoIP (KR) combo — cookie set to (ES), whose own market does not cover this GeoIP",KR,/kr,ES,No Banner,Cookie's own combo (es+kr) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/krsolutions/content-management.html?akamaiLocale=kr
333,BACOM supported market for site (/lv) & GeoIP (LV) combo — site already in preferred lang (LV),LV,/lv,LV,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/lvsolutions/content-management.html?akamaiLocale=lv
334,"BACOM supported market for site (/lv) & GeoIP (LV) combo — site already in preferred lang, but cookie set to ()",LV,/lv,US-default,Show banner recommendation = /,Cookie's own combo (+lv) is itself valid → banner offers switch to English (US) (US default),https://business.stage.adobe.com/lvsolutions/content-management.html?akamaiLocale=lv
335,"BACOM supported market for site (/lv) & GeoIP (LV) combo — cookie set to (ES), whose own market does not cover this GeoIP",LV,/lv,ES,No Banner,Cookie's own combo (es+lv) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/lvsolutions/content-management.html?akamaiLocale=lv
336,BACOM supported market for site (/lt) & GeoIP (LT) combo — site already in preferred lang (LT),LT,/lt,LT,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/ltsolutions/content-management.html?akamaiLocale=lt
337,"BACOM supported market for site (/lt) & GeoIP (LT) combo — site already in preferred lang, but cookie set to ()",LT,/lt,US-default,Show banner recommendation = /,Cookie's own combo (+lt) is itself valid → banner offers switch to English (US) (US default),https://business.stage.adobe.com/ltsolutions/content-management.html?akamaiLocale=lt
338,"BACOM supported market for site (/lt) & GeoIP (LT) combo — cookie set to (ES), whose own market does not cover this GeoIP",LT,/lt,ES,No Banner,Cookie's own combo (es+lt) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/ltsolutions/content-management.html?akamaiLocale=lt
339,BACOM supported market for site (/my_ms) & GeoIP (MY) combo — site already in preferred lang (MS),MY,/my_ms,MY_MS,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/my_mssolutions/content-management.html?akamaiLocale=my
340,"BACOM supported market for site (/my_ms) & GeoIP (MY) combo — site already in preferred lang, but cookie set to ()",MY,/my_ms,US-default,Show banner recommendation = /,Cookie's own combo (+my) is itself valid → banner offers switch to English (US) (US default),https://business.stage.adobe.com/my_mssolutions/content-management.html?akamaiLocale=my
341,"BACOM supported market for site (/my_ms) & GeoIP (MY) combo — cookie set to (ES), whose own market does not cover this GeoIP",MY,/my_ms,ES,No Banner,Cookie's own combo (es+my) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/my_mssolutions/content-management.html?akamaiLocale=my
342,BACOM supported market for site (/no) & GeoIP (NO) combo — site already in preferred lang (NO),NO,/no,NO,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/nosolutions/content-management.html?akamaiLocale=no
343,"BACOM supported market for site (/no) & GeoIP (NO) combo — site already in preferred lang, but cookie set to ()",NO,/no,US-default,Show banner recommendation = /,Cookie's own combo (+no) is itself valid → banner offers switch to English (US) (US default),https://business.stage.adobe.com/nosolutions/content-management.html?akamaiLocale=no
344,"BACOM supported market for site (/no) & GeoIP (NO) combo — cookie set to (ES), whose own market does not cover this GeoIP",NO,/no,ES,No Banner,Cookie's own combo (es+no) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/nosolutions/content-management.html?akamaiLocale=no
345,BACOM supported market for site (/pl) & GeoIP (PL) combo — site already in preferred lang (PL),PL,/pl,PL,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/plsolutions/content-management.html?akamaiLocale=pl
346,"BACOM supported market for site (/pl) & GeoIP (PL) combo — site already in preferred lang, but cookie set to ()",PL,/pl,US-default,Show banner recommendation = /,Cookie's own combo (+pl) is itself valid → banner offers switch to English (US) (US default),https://business.stage.adobe.com/plsolutions/content-management.html?akamaiLocale=pl
347,"BACOM supported market for site (/pl) & GeoIP (PL) combo — cookie set to (ES), whose own market does not cover this GeoIP",PL,/pl,ES,No Banner,Cookie's own combo (es+pl) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/plsolutions/content-management.html?akamaiLocale=pl
348,BACOM supported market for site (/br) & GeoIP (BR) combo — site already in preferred lang (PT),BR,/br,BR,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/brsolutions/content-management.html?akamaiLocale=br
349,"BACOM supported market for site (/br) & GeoIP (BR) combo — site already in preferred lang, but cookie set to ()",BR,/br,US-default,Show banner recommendation = /,Cookie's own combo (+br) is itself valid → banner offers switch to English (US) (US default),https://business.stage.adobe.com/brsolutions/content-management.html?akamaiLocale=br
350,"BACOM supported market for site (/br) & GeoIP (BR) combo — cookie set to (ES), whose own market does not cover this GeoIP",BR,/br,ES,No Banner,Cookie's own combo (es+br) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/brsolutions/content-management.html?akamaiLocale=br
351,BACOM supported market for site (/sk) & GeoIP (SK) combo — site already in preferred lang (SK),SK,/sk,SK,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/sksolutions/content-management.html?akamaiLocale=sk
352,"BACOM supported market for site (/sk) & GeoIP (SK) combo — site already in preferred lang, but cookie set to ()",SK,/sk,US-default,Show banner recommendation = /,Cookie's own combo (+sk) is itself valid → banner offers switch to English (US) (US default),https://business.stage.adobe.com/sksolutions/content-management.html?akamaiLocale=sk
353,"BACOM supported market for site (/sk) & GeoIP (SK) combo — cookie set to (ES), whose own market does not cover this GeoIP",SK,/sk,ES,No Banner,Cookie's own combo (es+sk) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/sksolutions/content-management.html?akamaiLocale=sk
354,BACOM supported market for site (/si) & GeoIP (SI) combo — site already in preferred lang (SL),SI,/si,SI,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/sisolutions/content-management.html?akamaiLocale=si
355,"BACOM supported market for site (/si) & GeoIP (SI) combo — site already in preferred lang, but cookie set to ()",SI,/si,US-default,Show banner recommendation = /,Cookie's own combo (+si) is itself valid → banner offers switch to English (US) (US default),https://business.stage.adobe.com/sisolutions/content-management.html?akamaiLocale=si
356,"BACOM supported market for site (/si) & GeoIP (SI) combo — cookie set to (ES), whose own market does not cover this GeoIP",SI,/si,ES,No Banner,Cookie's own combo (es+si) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/sisolutions/content-management.html?akamaiLocale=si
357,BACOM supported market for site (/se) & GeoIP (SE) combo — site already in preferred lang (SV),SE,/se,SE,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/sesolutions/content-management.html?akamaiLocale=se
358,"BACOM supported market for site (/se) & GeoIP (SE) combo — site already in preferred lang, but cookie set to ()",SE,/se,US-default,Show banner recommendation = /,Cookie's own combo (+se) is itself valid → banner offers switch to English (US) (US default),https://business.stage.adobe.com/sesolutions/content-management.html?akamaiLocale=se
359,"BACOM supported market for site (/se) & GeoIP (SE) combo — cookie set to (ES), whose own market does not cover this GeoIP",SE,/se,ES,No Banner,Cookie's own combo (es+se) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/sesolutions/content-management.html?akamaiLocale=se
360,BACOM supported market for site (/th_th) & GeoIP (TH) combo — site already in preferred lang (TH),TH,/th_th,TH_TH,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/th_thsolutions/content-management.html?akamaiLocale=th
361,"BACOM supported market for site (/th_th) & GeoIP (TH) combo — site already in preferred lang, but cookie set to ()",TH,/th_th,US-default,Show banner recommendation = /,Cookie's own combo (+th) is itself valid → banner offers switch to English (US) (US default),https://business.stage.adobe.com/th_thsolutions/content-management.html?akamaiLocale=th
362,"BACOM supported market for site (/th_th) & GeoIP (TH) combo — cookie set to (ES), whose own market does not cover this GeoIP",TH,/th_th,ES,No Banner,Cookie's own combo (es+th) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/th_thsolutions/content-management.html?akamaiLocale=th
363,BACOM supported market for site (/ua) & GeoIP (UA) combo — site already in preferred lang (UK),UA,/ua,UA,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/uasolutions/content-management.html?akamaiLocale=ua
364,"BACOM supported market for site (/ua) & GeoIP (UA) combo — site already in preferred lang, but cookie set to ()",UA,/ua,US-default,Show banner recommendation = /,Cookie's own combo (+ua) is itself valid → banner offers switch to English (US) (US default),https://business.stage.adobe.com/uasolutions/content-management.html?akamaiLocale=ua
365,"BACOM supported market for site (/ua) & GeoIP (UA) combo — cookie set to (ES), whose own market does not cover this GeoIP",UA,/ua,ES,No Banner,Cookie's own combo (es+ua) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/uasolutions/content-management.html?akamaiLocale=ua
366,BACOM supported market for site (/vn_vi) & GeoIP (VN) combo — site already in preferred lang (VI),VN,/vn_vi,VN_VI,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/vn_visolutions/content-management.html?akamaiLocale=vn
367,"BACOM supported market for site (/vn_vi) & GeoIP (VN) combo — site already in preferred lang, but cookie set to ()",VN,/vn_vi,US-default,Show banner recommendation = /,Cookie's own combo (+vn) is itself valid → banner offers switch to English (US) (US default),https://business.stage.adobe.com/vn_visolutions/content-management.html?akamaiLocale=vn
368,"BACOM supported market for site (/vn_vi) & GeoIP (VN) combo — cookie set to (ES), whose own market does not cover this GeoIP",VN,/vn_vi,ES,No Banner,Cookie's own combo (es+vn) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/vn_visolutions/content-management.html?akamaiLocale=vn
369,BACOM supported market for site (/mena_ar) & GeoIP (DZ) combo — site already in preferred lang (AR),DZ,/mena_ar,MENA_AR,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/mena_arsolutions/content-management.html?akamaiLocale=dz
370,"BACOM supported market for site (/mena_ar) & GeoIP (DZ) combo — site already in preferred lang, but cookie set to ()",DZ,/mena_ar,US-default,Show banner recommendation = /,Cookie's own combo (+dz) is itself valid → banner offers switch to English (US) (US default),https://business.stage.adobe.com/mena_arsolutions/content-management.html?akamaiLocale=dz
371,"BACOM supported market for site (/mena_ar) & GeoIP (DZ) combo — cookie set to (ES), whose own market does not cover this GeoIP",DZ,/mena_ar,ES,No Banner,Cookie's own combo (es+dz) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/mena_arsolutions/content-management.html?akamaiLocale=dz
372,BACOM supported market for site (/ar) & GeoIP (AR) combo — site already in preferred lang (ES),AR,/ar,AR,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/arsolutions/content-management.html?akamaiLocale=ar
373,"BACOM supported market for site (/ar) & GeoIP (AR) combo — site already in preferred lang, but cookie set to ()",AR,/ar,US-default,Show banner recommendation = /,Cookie's own combo (+ar) is itself valid → banner offers switch to English (US) (US default),https://business.stage.adobe.com/arsolutions/content-management.html?akamaiLocale=ar
374,"BACOM supported market for site (/ar) & GeoIP (AR) combo — cookie set to (FR), whose own market does not cover this GeoIP",AR,/ar,FR,No Banner,Cookie's own combo (fr+ar) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/arsolutions/content-management.html?akamaiLocale=ar
375,BACOM supported market for site (/cl) & GeoIP (CL) combo — site already in preferred lang (ES),CL,/cl,CL,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/clsolutions/content-management.html?akamaiLocale=cl
376,"BACOM supported market for site (/cl) & GeoIP (CL) combo — site already in preferred lang, but cookie set to ()",CL,/cl,US-default,Show banner recommendation = /,Cookie's own combo (+cl) is itself valid → banner offers switch to English (US) (US default),https://business.stage.adobe.com/clsolutions/content-management.html?akamaiLocale=cl
377,"BACOM supported market for site (/cl) & GeoIP (CL) combo — cookie set to (FR), whose own market does not cover this GeoIP",CL,/cl,FR,No Banner,Cookie's own combo (fr+cl) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/clsolutions/content-management.html?akamaiLocale=cl
378,BACOM supported market for site (/co) & GeoIP (CO) combo — site already in preferred lang (ES),CO,/co,CO,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/cosolutions/content-management.html?akamaiLocale=co
379,"BACOM supported market for site (/co) & GeoIP (CO) combo — site already in preferred lang, but cookie set to ()",CO,/co,US-default,Show banner recommendation = /,Cookie's own combo (+co) is itself valid → banner offers switch to English (US) (US default),https://business.stage.adobe.com/cosolutions/content-management.html?akamaiLocale=co
380,"BACOM supported market for site (/co) & GeoIP (CO) combo — cookie set to (FR), whose own market does not cover this GeoIP",CO,/co,FR,No Banner,Cookie's own combo (fr+co) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/cosolutions/content-management.html?akamaiLocale=co
381,BACOM supported market for site (/cr) & GeoIP (CR) combo — site already in preferred lang (ES),CR,/cr,CR,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/crsolutions/content-management.html?akamaiLocale=cr
382,"BACOM supported market for site (/cr) & GeoIP (CR) combo — site already in preferred lang, but cookie set to ()",CR,/cr,US-default,Show banner recommendation = /,Cookie's own combo (+cr) is itself valid → banner offers switch to English (US) (US default),https://business.stage.adobe.com/crsolutions/content-management.html?akamaiLocale=cr
383,"BACOM supported market for site (/cr) & GeoIP (CR) combo — cookie set to (FR), whose own market does not cover this GeoIP",CR,/cr,FR,No Banner,Cookie's own combo (fr+cr) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/crsolutions/content-management.html?akamaiLocale=cr
384,BACOM supported market for site (/ec) & GeoIP (EC) combo — site already in preferred lang (ES),EC,/ec,EC,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/ecsolutions/content-management.html?akamaiLocale=ec
385,"BACOM supported market for site (/ec) & GeoIP (EC) combo — site already in preferred lang, but cookie set to ()",EC,/ec,US-default,Show banner recommendation = /,Cookie's own combo (+ec) is itself valid → banner offers switch to English (US) (US default),https://business.stage.adobe.com/ecsolutions/content-management.html?akamaiLocale=ec
386,"BACOM supported market for site (/ec) & GeoIP (EC) combo — cookie set to (FR), whose own market does not cover this GeoIP",EC,/ec,FR,No Banner,Cookie's own combo (fr+ec) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/ecsolutions/content-management.html?akamaiLocale=ec
387,BACOM supported market for site (/gt) & GeoIP (GT) combo — site already in preferred lang (ES),GT,/gt,GT,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/gtsolutions/content-management.html?akamaiLocale=gt
388,"BACOM supported market for site (/gt) & GeoIP (GT) combo — site already in preferred lang, but cookie set to ()",GT,/gt,US-default,Show banner recommendation = /,Cookie's own combo (+gt) is itself valid → banner offers switch to English (US) (US default),https://business.stage.adobe.com/gtsolutions/content-management.html?akamaiLocale=gt
389,"BACOM supported market for site (/gt) & GeoIP (GT) combo — cookie set to (FR), whose own market does not cover this GeoIP",GT,/gt,FR,No Banner,Cookie's own combo (fr+gt) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/gtsolutions/content-management.html?akamaiLocale=gt
390,BACOM supported market for site (/mx) & GeoIP (MX) combo — site already in preferred lang (ES),MX,/mx,MX,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/mxsolutions/content-management.html?akamaiLocale=mx
391,"BACOM supported market for site (/mx) & GeoIP (MX) combo — site already in preferred lang, but cookie set to ()",MX,/mx,US-default,Show banner recommendation = /,Cookie's own combo (+mx) is itself valid → banner offers switch to English (US) (US default),https://business.stage.adobe.com/mxsolutions/content-management.html?akamaiLocale=mx
392,"BACOM supported market for site (/mx) & GeoIP (MX) combo — cookie set to (FR), whose own market does not cover this GeoIP",MX,/mx,FR,No Banner,Cookie's own combo (fr+mx) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/mxsolutions/content-management.html?akamaiLocale=mx
393,BACOM supported market for site (/pr) & GeoIP (PR) combo — site already in preferred lang (ES),PR,/pr,PR,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/prsolutions/content-management.html?akamaiLocale=pr
394,"BACOM supported market for site (/pr) & GeoIP (PR) combo — site already in preferred lang, but cookie set to ()",PR,/pr,US-default,Show banner recommendation = /,Cookie's own combo (+pr) is itself valid → banner offers switch to English (US) (US default),https://business.stage.adobe.com/prsolutions/content-management.html?akamaiLocale=pr
395,"BACOM supported market for site (/pr) & GeoIP (PR) combo — cookie set to (FR), whose own market does not cover this GeoIP",PR,/pr,FR,No Banner,Cookie's own combo (fr+pr) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/prsolutions/content-management.html?akamaiLocale=pr
396,BACOM supported market for site (/pe) & GeoIP (PE) combo — site already in preferred lang (ES),PE,/pe,PE,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/pesolutions/content-management.html?akamaiLocale=pe
397,"BACOM supported market for site (/pe) & GeoIP (PE) combo — site already in preferred lang, but cookie set to ()",PE,/pe,US-default,Show banner recommendation = /,Cookie's own combo (+pe) is itself valid → banner offers switch to English (US) (US default),https://business.stage.adobe.com/pesolutions/content-management.html?akamaiLocale=pe
398,"BACOM supported market for site (/pe) & GeoIP (PE) combo — cookie set to (FR), whose own market does not cover this GeoIP",PE,/pe,FR,No Banner,Cookie's own combo (fr+pe) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/pesolutions/content-management.html?akamaiLocale=pe
399,BACOM supported market for site (/at) & GeoIP (AT) combo — site already in preferred lang (DE),AT,/at,AT,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/atsolutions/content-management.html?akamaiLocale=at
400,"BACOM supported market for site (/at) & GeoIP (AT) combo — site already in preferred lang, but cookie set to ()",AT,/at,US-default,Show banner recommendation = /,Cookie's own combo (+at) is itself valid → banner offers switch to English (US) (US default),https://business.stage.adobe.com/atsolutions/content-management.html?akamaiLocale=at
401,"BACOM supported market for site (/at) & GeoIP (AT) combo — cookie set to (ES), whose own market does not cover this GeoIP",AT,/at,ES,No Banner,Cookie's own combo (es+at) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/atsolutions/content-management.html?akamaiLocale=at
