#,Scenario,GeoIP,Site Path,Cookie (region code),Cookie Row,Cookie Lang,Expected Result,Notes,URL
2147,"US path (/) — GeoIP (NL), cookie set to mena_ar (العربية, lang=AR)",NL,/,dz,mena_ar,AR,No Banner,No AR-language row covers GeoIP NL -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nl
2148,"US path (/) — GeoIP (NL), cookie set to ar (Español, lang=ES)",NL,/,ar,ar,ES,No Banner,No ES-language row covers GeoIP NL -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nl
2149,"US path (/) — GeoIP (NL), cookie set to cl (Español, lang=ES)",NL,/,cl,cl,ES,No Banner,No ES-language row covers GeoIP NL -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nl
2150,"US path (/) — GeoIP (NL), cookie set to co (Español, lang=ES)",NL,/,co,co,ES,No Banner,No ES-language row covers GeoIP NL -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nl
2151,"US path (/) — GeoIP (NL), cookie set to cr (Español, lang=ES)",NL,/,cr,cr,ES,No Banner,No ES-language row covers GeoIP NL -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nl
2152,"US path (/) — GeoIP (NL), cookie set to ec (Español, lang=ES)",NL,/,ec,ec,ES,No Banner,No ES-language row covers GeoIP NL -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nl
2153,"US path (/) — GeoIP (NL), cookie set to gt (Español, lang=ES)",NL,/,gt,gt,ES,No Banner,No ES-language row covers GeoIP NL -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nl
2154,"US path (/) — GeoIP (NL), cookie set to mx (Español, lang=ES)",NL,/,mx,mx,ES,No Banner,No ES-language row covers GeoIP NL -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nl
2155,"US path (/) — GeoIP (NL), cookie set to pr (Español, lang=ES)",NL,/,pr,pr,ES,No Banner,No ES-language row covers GeoIP NL -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nl
2156,"US path (/) — GeoIP (NL), cookie set to pe (Español, lang=ES)",NL,/,pe,pe,ES,No Banner,No ES-language row covers GeoIP NL -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nl
2157,"US path (/) — GeoIP (NL), cookie set to at (Deutsch, lang=DE)",NL,/,at,at,DE,No Banner,No DE-language row covers GeoIP NL -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nl
2158,"US path (/) — GeoIP (NL), cookie set to ca (English, lang=EN)",NL,/,ca,ca,EN,No Banner,"Cookie (ca, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nl
2159,"US path (/) — GeoIP (NL), cookie set to ch_de (Deutsch, lang=DE)",NL,/,de,ch_de,DE,No Banner,No DE-language row covers GeoIP NL -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nl
2160,"US path (/) — GeoIP (NL), cookie set to ch_it (Italian, lang=IT)",NL,/,it,ch_it,IT,No Banner,No IT-language row covers GeoIP NL -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nl
2161,"US path (/) — GeoIP (NL), cookie set to lu_de (Deutsch, lang=DE)",NL,/,de,lu_de,DE,No Banner,No DE-language row covers GeoIP NL -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nl
2162,"US path (/) — GeoIP (NL), cookie set to be_nl (Dutch, lang=NL)",NL,/,be,be_nl,NL,Show banner recommendation = Dutch (nl),A NL-language row (nl) itself lists NL in its supportedRegions -> banner recommends it,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nl
2163,"US path (/) — GeoIP (NL), cookie set to hk_zh (繁體中文, lang=ZH)",NL,/,hk,hk_zh,ZH,No Banner,No ZH-language row covers GeoIP NL -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nl
2164,"US path (/) — GeoIP (NL), cookie set to tw (繁體中文, lang=ZH)",NL,/,tw,tw,ZH,No Banner,No ZH-language row covers GeoIP NL -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nl
2165,"US path (/) — GeoIP (NL), cookie set to eg_ar (العربية, lang=AR)",NL,/,eg,eg_ar,AR,No Banner,No AR-language row covers GeoIP NL -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nl
2166,"US path (/) — GeoIP (NL), cookie set to kw_ar (العربية, lang=AR)",NL,/,kw,kw_ar,AR,No Banner,No AR-language row covers GeoIP NL -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nl
2167,"US path (/) — GeoIP (NL), cookie set to qa_ar (العربية, lang=AR)",NL,/,qa,qa_ar,AR,No Banner,No AR-language row covers GeoIP NL -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nl
2168,"US path (/) — GeoIP (NL), cookie set to sa_ar (العربية, lang=AR)",NL,/,sa,sa_ar,AR,No Banner,No AR-language row covers GeoIP NL -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nl
2169,"US path (/) — GeoIP (NL), cookie set to ae_ar (العربية, lang=AR)",NL,/,ae,ae_ar,AR,No Banner,No AR-language row covers GeoIP NL -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nl
2170,"US path (/) — GeoIP (NL), cookie set to gr_el (Ελληνικά, lang=EL)",NL,/,gr,gr_el,EL,No Banner,No EL-language row covers GeoIP NL -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nl
2171,"US path (/) — GeoIP (NZ), cookie set to US-default (English (US), lang=EN)",NZ,/,us,US-default,EN,No Banner,"Cookie (US default, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
2172,"US path (/) — GeoIP (NZ), cookie set to es (Español, lang=ES)",NZ,/,es,es,ES,No Banner,No ES-language row covers GeoIP NZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
2173,"US path (/) — GeoIP (NZ), cookie set to fr (Français, lang=FR)",NZ,/,fr,fr,FR,No Banner,No FR-language row covers GeoIP NZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
2174,"US path (/) — GeoIP (NZ), cookie set to de (Deutsch, lang=DE)",NZ,/,de,de,DE,No Banner,No DE-language row covers GeoIP NZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
2175,"US path (/) — GeoIP (NZ), cookie set to tr (Turkish, lang=TR)",NZ,/,tr,tr,TR,No Banner,No TR-language row covers GeoIP NZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
2176,"US path (/) — GeoIP (NZ), cookie set to nl (Dutch, lang=NL)",NZ,/,nl,nl,NL,No Banner,No NL-language row covers GeoIP NZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
2177,"US path (/) — GeoIP (NZ), cookie set to it (Italian, lang=IT)",NZ,/,it,it,IT,No Banner,No IT-language row covers GeoIP NZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
2178,"US path (/) — GeoIP (NZ), cookie set to ru (Russian, lang=RU)",NZ,/,ru,ru,RU,No Banner,No RU-language row covers GeoIP NZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
2179,"US path (/) — GeoIP (NZ), cookie set to pt (Português, lang=PT)",NZ,/,pt,pt,PT,No Banner,No PT-language row covers GeoIP NZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
2180,"US path (/) — GeoIP (NZ), cookie set to ro (Româna, lang=RO)",NZ,/,ro,ro,RO,No Banner,No RO-language row covers GeoIP NZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
2181,"US path (/) — GeoIP (NZ), cookie set to bg (Български, lang=BG)",NZ,/,bg,bg,BG,No Banner,No BG-language row covers GeoIP NZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
2182,"US path (/) — GeoIP (NZ), cookie set to cn (简体中文, lang=ZH)",NZ,/,cn,cn,ZH,No Banner,No ZH-language row covers GeoIP NZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
2183,"US path (/) — GeoIP (NZ), cookie set to cz (Čeština, lang=CS)",NZ,/,cz,cz,CS,No Banner,No CS-language row covers GeoIP NZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
2184,"US path (/) — GeoIP (NZ), cookie set to dk (Dansk, lang=DA)",NZ,/,dk,dk,DA,No Banner,No DA-language row covers GeoIP NZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
2185,"US path (/) — GeoIP (NZ), cookie set to au (English (AU), lang=EN)",NZ,/,au,au,EN,No Banner,"Cookie (au, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
2186,"US path (/) — GeoIP (NZ), cookie set to in (English (IN), lang=EN)",NZ,/,in,in,EN,No Banner,"Cookie (in, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
2187,"US path (/) — GeoIP (NZ), cookie set to uk (English (UK), lang=EN)",NZ,/,gb,uk,EN,No Banner,"Cookie (uk, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
2188,"US path (/) — GeoIP (NZ), cookie set to ee (Eesti, lang=ET)",NZ,/,ee,ee,ET,No Banner,No ET-language row covers GeoIP NZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
2189,"US path (/) — GeoIP (NZ), cookie set to ph_fil (Filipino, lang=FIL)",NZ,/,ph,ph_fil,FIL,No Banner,No FIL-language row covers GeoIP NZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
2190,"US path (/) — GeoIP (NZ), cookie set to fi (Suomi, lang=FI)",NZ,/,fi,fi,FI,No Banner,No FI-language row covers GeoIP NZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
2191,"US path (/) — GeoIP (NZ), cookie set to il_he (עברית, lang=HE)",NZ,/,il,il_he,HE,No Banner,No HE-language row covers GeoIP NZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
2192,"US path (/) — GeoIP (NZ), cookie set to in_hi (हिंदी, lang=HI)",NZ,/,in,in_hi,HI,No Banner,No HI-language row covers GeoIP NZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
2193,"US path (/) — GeoIP (NZ), cookie set to hu (magyar, lang=HU)",NZ,/,hu,hu,HU,No Banner,No HU-language row covers GeoIP NZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
2194,"US path (/) — GeoIP (NZ), cookie set to id_id (Bahasa Indonesia, lang=ID)",NZ,/,id,id_id,ID,No Banner,No ID-language row covers GeoIP NZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
2195,"US path (/) — GeoIP (NZ), cookie set to jp (日本語, lang=JA)",NZ,/,jp,jp,JA,No Banner,No JA-language row covers GeoIP NZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
2196,"US path (/) — GeoIP (NZ), cookie set to kr (한국어, lang=KO)",NZ,/,kr,kr,KO,No Banner,No KO-language row covers GeoIP NZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
2197,"US path (/) — GeoIP (NZ), cookie set to lv (Latviešu, lang=LV)",NZ,/,lv,lv,LV,No Banner,No LV-language row covers GeoIP NZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
2198,"US path (/) — GeoIP (NZ), cookie set to lt (Lietuvių, lang=LT)",NZ,/,lt,lt,LT,No Banner,No LT-language row covers GeoIP NZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
2199,"US path (/) — GeoIP (NZ), cookie set to my_ms (Bahasa Melayu, lang=MS)",NZ,/,my,my_ms,MS,No Banner,No MS-language row covers GeoIP NZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
2200,"US path (/) — GeoIP (NZ), cookie set to no (Norsk, lang=NO)",NZ,/,no,no,NO,No Banner,No NO-language row covers GeoIP NZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
2201,"US path (/) — GeoIP (NZ), cookie set to pl (Polska, lang=PL)",NZ,/,pl,pl,PL,No Banner,No PL-language row covers GeoIP NZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
2202,"US path (/) — GeoIP (NZ), cookie set to br (Português (BR), lang=PT)",NZ,/,br,br,PT,No Banner,No PT-language row covers GeoIP NZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
2203,"US path (/) — GeoIP (NZ), cookie set to sk (Slovenčina, lang=SK)",NZ,/,sk,sk,SK,No Banner,No SK-language row covers GeoIP NZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
2204,"US path (/) — GeoIP (NZ), cookie set to si (Slovenščina, lang=SL)",NZ,/,si,si,SL,No Banner,No SL-language row covers GeoIP NZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
2205,"US path (/) — GeoIP (NZ), cookie set to se (Svenska, lang=SV)",NZ,/,se,se,SV,No Banner,No SV-language row covers GeoIP NZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
2206,"US path (/) — GeoIP (NZ), cookie set to th_th (ภาษาไทย, lang=TH)",NZ,/,th,th_th,TH,No Banner,No TH-language row covers GeoIP NZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
2207,"US path (/) — GeoIP (NZ), cookie set to ua (Українські, lang=UK)",NZ,/,ua,ua,UK,No Banner,No UK-language row covers GeoIP NZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
2208,"US path (/) — GeoIP (NZ), cookie set to vn_vi (Tiếng Việt, lang=VI)",NZ,/,vn,vn_vi,VI,No Banner,No VI-language row covers GeoIP NZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
2209,"US path (/) — GeoIP (NZ), cookie set to mena_ar (العربية, lang=AR)",NZ,/,dz,mena_ar,AR,No Banner,No AR-language row covers GeoIP NZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
2210,"US path (/) — GeoIP (NZ), cookie set to ar (Español, lang=ES)",NZ,/,ar,ar,ES,No Banner,No ES-language row covers GeoIP NZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
2211,"US path (/) — GeoIP (NZ), cookie set to cl (Español, lang=ES)",NZ,/,cl,cl,ES,No Banner,No ES-language row covers GeoIP NZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
2212,"US path (/) — GeoIP (NZ), cookie set to co (Español, lang=ES)",NZ,/,co,co,ES,No Banner,No ES-language row covers GeoIP NZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
2213,"US path (/) — GeoIP (NZ), cookie set to cr (Español, lang=ES)",NZ,/,cr,cr,ES,No Banner,No ES-language row covers GeoIP NZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
2214,"US path (/) — GeoIP (NZ), cookie set to ec (Español, lang=ES)",NZ,/,ec,ec,ES,No Banner,No ES-language row covers GeoIP NZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
2215,"US path (/) — GeoIP (NZ), cookie set to gt (Español, lang=ES)",NZ,/,gt,gt,ES,No Banner,No ES-language row covers GeoIP NZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
2216,"US path (/) — GeoIP (NZ), cookie set to mx (Español, lang=ES)",NZ,/,mx,mx,ES,No Banner,No ES-language row covers GeoIP NZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
2217,"US path (/) — GeoIP (NZ), cookie set to pr (Español, lang=ES)",NZ,/,pr,pr,ES,No Banner,No ES-language row covers GeoIP NZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
2218,"US path (/) — GeoIP (NZ), cookie set to pe (Español, lang=ES)",NZ,/,pe,pe,ES,No Banner,No ES-language row covers GeoIP NZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
2219,"US path (/) — GeoIP (NZ), cookie set to at (Deutsch, lang=DE)",NZ,/,at,at,DE,No Banner,No DE-language row covers GeoIP NZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
2220,"US path (/) — GeoIP (NZ), cookie set to ca (English, lang=EN)",NZ,/,ca,ca,EN,No Banner,"Cookie (ca, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
2221,"US path (/) — GeoIP (NZ), cookie set to ch_de (Deutsch, lang=DE)",NZ,/,de,ch_de,DE,No Banner,No DE-language row covers GeoIP NZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
2222,"US path (/) — GeoIP (NZ), cookie set to ch_it (Italian, lang=IT)",NZ,/,it,ch_it,IT,No Banner,No IT-language row covers GeoIP NZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
2223,"US path (/) — GeoIP (NZ), cookie set to lu_de (Deutsch, lang=DE)",NZ,/,de,lu_de,DE,No Banner,No DE-language row covers GeoIP NZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
2224,"US path (/) — GeoIP (NZ), cookie set to be_nl (Dutch, lang=NL)",NZ,/,be,be_nl,NL,No Banner,No NL-language row covers GeoIP NZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
2225,"US path (/) — GeoIP (NZ), cookie set to hk_zh (繁體中文, lang=ZH)",NZ,/,hk,hk_zh,ZH,No Banner,No ZH-language row covers GeoIP NZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
2226,"US path (/) — GeoIP (NZ), cookie set to tw (繁體中文, lang=ZH)",NZ,/,tw,tw,ZH,No Banner,No ZH-language row covers GeoIP NZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
2227,"US path (/) — GeoIP (NZ), cookie set to eg_ar (العربية, lang=AR)",NZ,/,eg,eg_ar,AR,No Banner,No AR-language row covers GeoIP NZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
2228,"US path (/) — GeoIP (NZ), cookie set to kw_ar (العربية, lang=AR)",NZ,/,kw,kw_ar,AR,No Banner,No AR-language row covers GeoIP NZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
2229,"US path (/) — GeoIP (NZ), cookie set to qa_ar (العربية, lang=AR)",NZ,/,qa,qa_ar,AR,No Banner,No AR-language row covers GeoIP NZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
2230,"US path (/) — GeoIP (NZ), cookie set to sa_ar (العربية, lang=AR)",NZ,/,sa,sa_ar,AR,No Banner,No AR-language row covers GeoIP NZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
2231,"US path (/) — GeoIP (NZ), cookie set to ae_ar (العربية, lang=AR)",NZ,/,ae,ae_ar,AR,No Banner,No AR-language row covers GeoIP NZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
2232,"US path (/) — GeoIP (NZ), cookie set to gr_el (Ελληνικά, lang=EL)",NZ,/,gr,gr_el,EL,No Banner,No EL-language row covers GeoIP NZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
2233,"US path (/) — GeoIP (NG), cookie set to US-default (English (US), lang=EN)",NG,/,us,US-default,EN,No Banner,"Cookie (US default, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
2234,"US path (/) — GeoIP (NG), cookie set to es (Español, lang=ES)",NG,/,es,es,ES,No Banner,No ES-language row covers GeoIP NG -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
2235,"US path (/) — GeoIP (NG), cookie set to fr (Français, lang=FR)",NG,/,fr,fr,FR,No Banner,No FR-language row covers GeoIP NG -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
2236,"US path (/) — GeoIP (NG), cookie set to de (Deutsch, lang=DE)",NG,/,de,de,DE,No Banner,No DE-language row covers GeoIP NG -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
