#,Scenario,GeoIP,Site Path,Cookie,Expected Result,Notes,URL
1,"GeoIP (SY) not present in ANY supported-markets row, regardless of site path or cookie",SY,/fr,FR,No Banner,GeoIP wholly unsupported — flow short-circuits before any site/cookie comparison (Scenario 6),https://www.stage.adobe.com/fr/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=sy
307,"ACOM supported market for site (/ee) & GeoIP (EE) combo — cookie set to (ES), whose own market does not cover this GeoIP",EE,/ee,ES,No Banner,Cookie's own combo (es+ee) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/ee/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ee
308,ACOM supported market for site (/ph_fil) & GeoIP (PH) combo — site already in preferred lang (FIL),PH,/ph_fil,PH_FIL,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/ph_fil/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ph
309,"ACOM supported market for site (/ph_fil) & GeoIP (PH) combo — site already in preferred lang, but cookie set to ()",PH,/ph_fil,US-default,Show banner recommendation = /,Cookie's own combo (+ph) is itself valid → banner offers switch to English (US) (US default),https://www.stage.adobe.com/ph_fil/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ph
310,"ACOM supported market for site (/ph_fil) & GeoIP (PH) combo — cookie set to (ES), whose own market does not cover this GeoIP",PH,/ph_fil,ES,No Banner,Cookie's own combo (es+ph) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/ph_fil/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ph
311,ACOM supported market for site (/fi) & GeoIP (FI) combo — site already in preferred lang (FI),FI,/fi,FI,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/fi/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=fi
312,"ACOM supported market for site (/fi) & GeoIP (FI) combo — site already in preferred lang, but cookie set to ()",FI,/fi,US-default,Show banner recommendation = /,Cookie's own combo (+fi) is itself valid → banner offers switch to English (US) (US default),https://www.stage.adobe.com/fi/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=fi
313,"ACOM supported market for site (/fi) & GeoIP (FI) combo — cookie set to (ES), whose own market does not cover this GeoIP",FI,/fi,ES,No Banner,Cookie's own combo (es+fi) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/fi/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=fi
314,ACOM supported market for site (/il_he) & GeoIP (IL) combo — site already in preferred lang (HE),IL,/il_he,IL_HE,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/il_he/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=il
315,"ACOM supported market for site (/il_he) & GeoIP (IL) combo — site already in preferred lang, but cookie set to ()",IL,/il_he,US-default,Show banner recommendation = /,Cookie's own combo (+il) is itself valid → banner offers switch to English (US) (US default),https://www.stage.adobe.com/il_he/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=il
316,"ACOM supported market for site (/il_he) & GeoIP (IL) combo — cookie set to (ES), whose own market does not cover this GeoIP",IL,/il_he,ES,No Banner,Cookie's own combo (es+il) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/il_he/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=il
317,ACOM supported market for site (/in_hi) & GeoIP (IN) combo — site already in preferred lang (HI),IN,/in_hi,IN_HI,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/in_hi/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
318,"ACOM supported market for site (/in_hi) & GeoIP (IN) combo — site already in preferred lang, but cookie set to ()",IN,/in_hi,US-default,Show banner recommendation = /,Cookie's own combo (+in) is itself valid → banner offers switch to English (US) (US default),https://www.stage.adobe.com/in_hi/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
319,"ACOM supported market for site (/in_hi) & GeoIP (IN) combo — site already in preferred lang, but cookie set to (IN)",IN,/in_hi,IN,Show banner recommendation = /in,Cookie's own combo (in+in) is itself valid → banner offers switch to English (IN) (in),https://www.stage.adobe.com/in_hi/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
320,"ACOM supported market for site (/in_hi) & GeoIP (IN) combo — cookie set to (ES), whose own market does not cover this GeoIP",IN,/in_hi,ES,No Banner,Cookie's own combo (es+in) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/in_hi/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
321,ACOM supported market for site (/hu) & GeoIP (HU) combo — site already in preferred lang (HU),HU,/hu,HU,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/hu/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=hu
322,"ACOM supported market for site (/hu) & GeoIP (HU) combo — site already in preferred lang, but cookie set to ()",HU,/hu,US-default,Show banner recommendation = /,Cookie's own combo (+hu) is itself valid → banner offers switch to English (US) (US default),https://www.stage.adobe.com/hu/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=hu
323,"ACOM supported market for site (/hu) & GeoIP (HU) combo — cookie set to (ES), whose own market does not cover this GeoIP",HU,/hu,ES,No Banner,Cookie's own combo (es+hu) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/hu/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=hu
324,ACOM supported market for site (/id_id) & GeoIP (ID) combo — site already in preferred lang (ID),ID,/id_id,ID_ID,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/id_id/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=id
325,"ACOM supported market for site (/id_id) & GeoIP (ID) combo — site already in preferred lang, but cookie set to ()",ID,/id_id,US-default,Show banner recommendation = /,Cookie's own combo (+id) is itself valid → banner offers switch to English (US) (US default),https://www.stage.adobe.com/id_id/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=id
326,"ACOM supported market for site (/id_id) & GeoIP (ID) combo — cookie set to (ES), whose own market does not cover this GeoIP",ID,/id_id,ES,No Banner,Cookie's own combo (es+id) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/id_id/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=id
327,ACOM supported market for site (/jp) & GeoIP (JP) combo — site already in preferred lang (JA),JP,/jp,JP,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=jp
328,"ACOM supported market for site (/jp) & GeoIP (JP) combo — site already in preferred lang, but cookie set to ()",JP,/jp,US-default,Show banner recommendation = /,Cookie's own combo (+jp) is itself valid → banner offers switch to English (US) (US default),https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=jp
329,"ACOM supported market for site (/jp) & GeoIP (JP) combo — cookie set to (ES), whose own market does not cover this GeoIP",JP,/jp,ES,No Banner,Cookie's own combo (es+jp) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=jp
330,ACOM supported market for site (/kr) & GeoIP (KR) combo — site already in preferred lang (KO),KR,/kr,KR,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/kr/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=kr
331,"ACOM supported market for site (/kr) & GeoIP (KR) combo — site already in preferred lang, but cookie set to ()",KR,/kr,US-default,Show banner recommendation = /,Cookie's own combo (+kr) is itself valid → banner offers switch to English (US) (US default),https://www.stage.adobe.com/kr/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=kr
332,"ACOM supported market for site (/kr) & GeoIP (KR) combo — cookie set to (ES), whose own market does not cover this GeoIP",KR,/kr,ES,No Banner,Cookie's own combo (es+kr) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/kr/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=kr
333,ACOM supported market for site (/lv) & GeoIP (LV) combo — site already in preferred lang (LV),LV,/lv,LV,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/lv/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=lv
334,"ACOM supported market for site (/lv) & GeoIP (LV) combo — site already in preferred lang, but cookie set to ()",LV,/lv,US-default,Show banner recommendation = /,Cookie's own combo (+lv) is itself valid → banner offers switch to English (US) (US default),https://www.stage.adobe.com/lv/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=lv
335,"ACOM supported market for site (/lv) & GeoIP (LV) combo — cookie set to (ES), whose own market does not cover this GeoIP",LV,/lv,ES,No Banner,Cookie's own combo (es+lv) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/lv/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=lv
336,ACOM supported market for site (/lt) & GeoIP (LT) combo — site already in preferred lang (LT),LT,/lt,LT,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/lt/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=lt
337,"ACOM supported market for site (/lt) & GeoIP (LT) combo — site already in preferred lang, but cookie set to ()",LT,/lt,US-default,Show banner recommendation = /,Cookie's own combo (+lt) is itself valid → banner offers switch to English (US) (US default),https://www.stage.adobe.com/lt/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=lt
338,"ACOM supported market for site (/lt) & GeoIP (LT) combo — cookie set to (ES), whose own market does not cover this GeoIP",LT,/lt,ES,No Banner,Cookie's own combo (es+lt) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/lt/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=lt
339,ACOM supported market for site (/my_ms) & GeoIP (MY) combo — site already in preferred lang (MS),MY,/my_ms,MY_MS,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/my_ms/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=my
340,"ACOM supported market for site (/my_ms) & GeoIP (MY) combo — site already in preferred lang, but cookie set to ()",MY,/my_ms,US-default,Show banner recommendation = /,Cookie's own combo (+my) is itself valid → banner offers switch to English (US) (US default),https://www.stage.adobe.com/my_ms/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=my
341,"ACOM supported market for site (/my_ms) & GeoIP (MY) combo — cookie set to (ES), whose own market does not cover this GeoIP",MY,/my_ms,ES,No Banner,Cookie's own combo (es+my) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/my_ms/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=my
342,ACOM supported market for site (/no) & GeoIP (NO) combo — site already in preferred lang (NO),NO,/no,NO,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/no/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=no
343,"ACOM supported market for site (/no) & GeoIP (NO) combo — site already in preferred lang, but cookie set to ()",NO,/no,US-default,Show banner recommendation = /,Cookie's own combo (+no) is itself valid → banner offers switch to English (US) (US default),https://www.stage.adobe.com/no/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=no
344,"ACOM supported market for site (/no) & GeoIP (NO) combo — cookie set to (ES), whose own market does not cover this GeoIP",NO,/no,ES,No Banner,Cookie's own combo (es+no) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/no/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=no
345,ACOM supported market for site (/pl) & GeoIP (PL) combo — site already in preferred lang (PL),PL,/pl,PL,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/pl/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=pl
346,"ACOM supported market for site (/pl) & GeoIP (PL) combo — site already in preferred lang, but cookie set to ()",PL,/pl,US-default,Show banner recommendation = /,Cookie's own combo (+pl) is itself valid → banner offers switch to English (US) (US default),https://www.stage.adobe.com/pl/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=pl
347,"ACOM supported market for site (/pl) & GeoIP (PL) combo — cookie set to (ES), whose own market does not cover this GeoIP",PL,/pl,ES,No Banner,Cookie's own combo (es+pl) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/pl/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=pl
348,ACOM supported market for site (/br) & GeoIP (BR) combo — site already in preferred lang (PT),BR,/br,BR,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/br/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=br
349,"ACOM supported market for site (/br) & GeoIP (BR) combo — site already in preferred lang, but cookie set to ()",BR,/br,US-default,Show banner recommendation = /,Cookie's own combo (+br) is itself valid → banner offers switch to English (US) (US default),https://www.stage.adobe.com/br/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=br
350,"ACOM supported market for site (/br) & GeoIP (BR) combo — cookie set to (ES), whose own market does not cover this GeoIP",BR,/br,ES,No Banner,Cookie's own combo (es+br) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/br/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=br
351,ACOM supported market for site (/sk) & GeoIP (SK) combo — site already in preferred lang (SK),SK,/sk,SK,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/sk/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=sk
352,"ACOM supported market for site (/sk) & GeoIP (SK) combo — site already in preferred lang, but cookie set to ()",SK,/sk,US-default,Show banner recommendation = /,Cookie's own combo (+sk) is itself valid → banner offers switch to English (US) (US default),https://www.stage.adobe.com/sk/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=sk
353,"ACOM supported market for site (/sk) & GeoIP (SK) combo — cookie set to (ES), whose own market does not cover this GeoIP",SK,/sk,ES,No Banner,Cookie's own combo (es+sk) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/sk/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=sk
354,ACOM supported market for site (/si) & GeoIP (SI) combo — site already in preferred lang (SL),SI,/si,SI,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/si/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=si
355,"ACOM supported market for site (/si) & GeoIP (SI) combo — site already in preferred lang, but cookie set to ()",SI,/si,US-default,Show banner recommendation = /,Cookie's own combo (+si) is itself valid → banner offers switch to English (US) (US default),https://www.stage.adobe.com/si/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=si
356,"ACOM supported market for site (/si) & GeoIP (SI) combo — cookie set to (ES), whose own market does not cover this GeoIP",SI,/si,ES,No Banner,Cookie's own combo (es+si) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/si/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=si
357,ACOM supported market for site (/se) & GeoIP (SE) combo — site already in preferred lang (SV),SE,/se,SE,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/se/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=se
358,"ACOM supported market for site (/se) & GeoIP (SE) combo — site already in preferred lang, but cookie set to ()",SE,/se,US-default,Show banner recommendation = /,Cookie's own combo (+se) is itself valid → banner offers switch to English (US) (US default),https://www.stage.adobe.com/se/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=se
359,"ACOM supported market for site (/se) & GeoIP (SE) combo — cookie set to (ES), whose own market does not cover this GeoIP",SE,/se,ES,No Banner,Cookie's own combo (es+se) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/se/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=se
360,ACOM supported market for site (/th_th) & GeoIP (TH) combo — site already in preferred lang (TH),TH,/th_th,TH_TH,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/th_th/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=th
361,"ACOM supported market for site (/th_th) & GeoIP (TH) combo — site already in preferred lang, but cookie set to ()",TH,/th_th,US-default,Show banner recommendation = /,Cookie's own combo (+th) is itself valid → banner offers switch to English (US) (US default),https://www.stage.adobe.com/th_th/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=th
362,"ACOM supported market for site (/th_th) & GeoIP (TH) combo — cookie set to (ES), whose own market does not cover this GeoIP",TH,/th_th,ES,No Banner,Cookie's own combo (es+th) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/th_th/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=th
363,ACOM supported market for site (/ua) & GeoIP (UA) combo — site already in preferred lang (UK),UA,/ua,UA,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/ua/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ua
364,"ACOM supported market for site (/ua) & GeoIP (UA) combo — site already in preferred lang, but cookie set to ()",UA,/ua,US-default,Show banner recommendation = /,Cookie's own combo (+ua) is itself valid → banner offers switch to English (US) (US default),https://www.stage.adobe.com/ua/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ua
365,"ACOM supported market for site (/ua) & GeoIP (UA) combo — cookie set to (ES), whose own market does not cover this GeoIP",UA,/ua,ES,No Banner,Cookie's own combo (es+ua) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/ua/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ua
366,ACOM supported market for site (/vn_vi) & GeoIP (VN) combo — site already in preferred lang (VI),VN,/vn_vi,VN_VI,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/vn_vi/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=vn
367,"ACOM supported market for site (/vn_vi) & GeoIP (VN) combo — site already in preferred lang, but cookie set to ()",VN,/vn_vi,US-default,Show banner recommendation = /,Cookie's own combo (+vn) is itself valid → banner offers switch to English (US) (US default),https://www.stage.adobe.com/vn_vi/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=vn
368,"ACOM supported market for site (/vn_vi) & GeoIP (VN) combo — cookie set to (ES), whose own market does not cover this GeoIP",VN,/vn_vi,ES,No Banner,Cookie's own combo (es+vn) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/vn_vi/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=vn
369,ACOM supported market for site (/mena_ar) & GeoIP (DZ) combo — site already in preferred lang (AR),DZ,/mena_ar,MENA_AR,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/mena_ar/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dz
370,"ACOM supported market for site (/mena_ar) & GeoIP (DZ) combo — site already in preferred lang, but cookie set to ()",DZ,/mena_ar,US-default,Show banner recommendation = /,Cookie's own combo (+dz) is itself valid → banner offers switch to English (US) (US default),https://www.stage.adobe.com/mena_ar/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dz
371,"ACOM supported market for site (/mena_ar) & GeoIP (DZ) combo — cookie set to (ES), whose own market does not cover this GeoIP",DZ,/mena_ar,ES,No Banner,Cookie's own combo (es+dz) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/mena_ar/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dz
372,ACOM supported market for site (/ar) & GeoIP (AR) combo — site already in preferred lang (ES),AR,/ar,AR,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/ar/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
373,"ACOM supported market for site (/ar) & GeoIP (AR) combo — site already in preferred lang, but cookie set to ()",AR,/ar,US-default,Show banner recommendation = /,Cookie's own combo (+ar) is itself valid → banner offers switch to English (US) (US default),https://www.stage.adobe.com/ar/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
374,"ACOM supported market for site (/ar) & GeoIP (AR) combo — cookie set to (FR), whose own market does not cover this GeoIP",AR,/ar,FR,No Banner,Cookie's own combo (fr+ar) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/ar/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
375,ACOM supported market for site (/cl) & GeoIP (CL) combo — site already in preferred lang (ES),CL,/cl,CL,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/cl/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cl
376,"ACOM supported market for site (/cl) & GeoIP (CL) combo — site already in preferred lang, but cookie set to ()",CL,/cl,US-default,Show banner recommendation = /,Cookie's own combo (+cl) is itself valid → banner offers switch to English (US) (US default),https://www.stage.adobe.com/cl/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cl
377,"ACOM supported market for site (/cl) & GeoIP (CL) combo — cookie set to (FR), whose own market does not cover this GeoIP",CL,/cl,FR,No Banner,Cookie's own combo (fr+cl) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/cl/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cl
378,ACOM supported market for site (/co) & GeoIP (CO) combo — site already in preferred lang (ES),CO,/co,CO,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/co/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=co
379,"ACOM supported market for site (/co) & GeoIP (CO) combo — site already in preferred lang, but cookie set to ()",CO,/co,US-default,Show banner recommendation = /,Cookie's own combo (+co) is itself valid → banner offers switch to English (US) (US default),https://www.stage.adobe.com/co/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=co
380,"ACOM supported market for site (/co) & GeoIP (CO) combo — cookie set to (FR), whose own market does not cover this GeoIP",CO,/co,FR,No Banner,Cookie's own combo (fr+co) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/co/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=co
381,ACOM supported market for site (/cr) & GeoIP (CR) combo — site already in preferred lang (ES),CR,/cr,CR,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/cr/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cr
382,"ACOM supported market for site (/cr) & GeoIP (CR) combo — site already in preferred lang, but cookie set to ()",CR,/cr,US-default,Show banner recommendation = /,Cookie's own combo (+cr) is itself valid → banner offers switch to English (US) (US default),https://www.stage.adobe.com/cr/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cr
383,"ACOM supported market for site (/cr) & GeoIP (CR) combo — cookie set to (FR), whose own market does not cover this GeoIP",CR,/cr,FR,No Banner,Cookie's own combo (fr+cr) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/cr/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cr
384,ACOM supported market for site (/ec) & GeoIP (EC) combo — site already in preferred lang (ES),EC,/ec,EC,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/ec/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ec
385,"ACOM supported market for site (/ec) & GeoIP (EC) combo — site already in preferred lang, but cookie set to ()",EC,/ec,US-default,Show banner recommendation = /,Cookie's own combo (+ec) is itself valid → banner offers switch to English (US) (US default),https://www.stage.adobe.com/ec/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ec
386,"ACOM supported market for site (/ec) & GeoIP (EC) combo — cookie set to (FR), whose own market does not cover this GeoIP",EC,/ec,FR,No Banner,Cookie's own combo (fr+ec) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/ec/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ec
387,ACOM supported market for site (/gt) & GeoIP (GT) combo — site already in preferred lang (ES),GT,/gt,GT,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/gt/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gt
388,"ACOM supported market for site (/gt) & GeoIP (GT) combo — site already in preferred lang, but cookie set to ()",GT,/gt,US-default,Show banner recommendation = /,Cookie's own combo (+gt) is itself valid → banner offers switch to English (US) (US default),https://www.stage.adobe.com/gt/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gt
389,"ACOM supported market for site (/gt) & GeoIP (GT) combo — cookie set to (FR), whose own market does not cover this GeoIP",GT,/gt,FR,No Banner,Cookie's own combo (fr+gt) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/gt/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gt
390,ACOM supported market for site (/mx) & GeoIP (MX) combo — site already in preferred lang (ES),MX,/mx,MX,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/mx/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=mx
391,"ACOM supported market for site (/mx) & GeoIP (MX) combo — site already in preferred lang, but cookie set to ()",MX,/mx,US-default,Show banner recommendation = /,Cookie's own combo (+mx) is itself valid → banner offers switch to English (US) (US default),https://www.stage.adobe.com/mx/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=mx
