#,Scenario,GeoIP,Site Path,Cookie (region code),Cookie Row,Cookie Lang,Expected Result,Notes,URL
167,"US path (/) — GeoIP (CA), cookie set to cr (Español, lang=ES)",CA,/,cr,cr,ES,No Banner,"No ES-language row covers GeoIP CA -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
168,"US path (/) — GeoIP (CA), cookie set to ec (Español, lang=ES)",CA,/,ec,ec,ES,No Banner,"No ES-language row covers GeoIP CA -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
169,"US path (/) — GeoIP (CA), cookie set to gt (Español, lang=ES)",CA,/,gt,gt,ES,No Banner,"No ES-language row covers GeoIP CA -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
170,"US path (/) — GeoIP (CA), cookie set to mx (Español, lang=ES)",CA,/,mx,mx,ES,No Banner,"No ES-language row covers GeoIP CA -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
171,"US path (/) — GeoIP (CA), cookie set to pr (Español, lang=ES)",CA,/,pr,pr,ES,No Banner,"No ES-language row covers GeoIP CA -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
172,"US path (/) — GeoIP (CA), cookie set to pe (Español, lang=ES)",CA,/,pe,pe,ES,No Banner,"No ES-language row covers GeoIP CA -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
173,"US path (/) — GeoIP (CA), cookie set to at (Deutsch, lang=DE)",CA,/,at,at,DE,No Banner,"No DE-language row covers GeoIP CA -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
174,"US path (/) — GeoIP (CA), cookie set to ca (English, lang=EN)",CA,/,ca,ca,EN,No Banner,"Cookie (ca, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
175,"US path (/) — GeoIP (CA), cookie set to ch_de (Deutsch, lang=DE)",CA,/,de,ch_de,DE,No Banner,"No DE-language row covers GeoIP CA -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
176,"US path (/) — GeoIP (CA), cookie set to ch_it (Italian, lang=IT)",CA,/,it,ch_it,IT,No Banner,"No IT-language row covers GeoIP CA -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
177,"US path (/) — GeoIP (CA), cookie set to lu_de (Deutsch, lang=DE)",CA,/,de,lu_de,DE,No Banner,"No DE-language row covers GeoIP CA -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
178,"US path (/) — GeoIP (CA), cookie set to be_nl (Dutch, lang=NL)",CA,/,be,be_nl,NL,No Banner,"No NL-language row covers GeoIP CA -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
179,"US path (/) — GeoIP (CA), cookie set to hk_zh (繁體中文, lang=ZH)",CA,/,hk,hk_zh,ZH,No Banner,"No ZH-language row covers GeoIP CA -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
180,"US path (/) — GeoIP (CA), cookie set to tw (繁體中文, lang=ZH)",CA,/,tw,tw,ZH,No Banner,"No ZH-language row covers GeoIP CA -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
181,"US path (/) — GeoIP (CA), cookie set to eg_ar (العربية, lang=AR)",CA,/,eg,eg_ar,AR,No Banner,"No AR-language row covers GeoIP CA -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
182,"US path (/) — GeoIP (CA), cookie set to kw_ar (العربية, lang=AR)",CA,/,kw,kw_ar,AR,No Banner,"No AR-language row covers GeoIP CA -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
183,"US path (/) — GeoIP (CA), cookie set to qa_ar (العربية, lang=AR)",CA,/,qa,qa_ar,AR,No Banner,"No AR-language row covers GeoIP CA -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
184,"US path (/) — GeoIP (CA), cookie set to sa_ar (العربية, lang=AR)",CA,/,sa,sa_ar,AR,No Banner,"No AR-language row covers GeoIP CA -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
185,"US path (/) — GeoIP (CA), cookie set to ae_ar (العربية, lang=AR)",CA,/,ae,ae_ar,AR,No Banner,"No AR-language row covers GeoIP CA -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
186,"US path (/) — GeoIP (CA), cookie set to gr_el (Ελληνικά, lang=EL)",CA,/,gr,gr_el,EL,No Banner,"No EL-language row covers GeoIP CA -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
187,"US path (/) — GeoIP (IN), cookie set to US-default (English (US), lang=EN)",IN,/,us,US-default,EN,No Banner,"Cookie (US default, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
188,"US path (/) — GeoIP (IN), cookie set to es (Español, lang=ES)",IN,/,es,es,ES,No Banner,"No ES-language row covers GeoIP IN -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
189,"US path (/) — GeoIP (IN), cookie set to fr (Français, lang=FR)",IN,/,fr,fr,FR,No Banner,"No FR-language row covers GeoIP IN -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
190,"US path (/) — GeoIP (IN), cookie set to de (Deutsch, lang=DE)",IN,/,de,de,DE,No Banner,"No DE-language row covers GeoIP IN -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
191,"US path (/) — GeoIP (IN), cookie set to tr (Turkish, lang=TR)",IN,/,tr,tr,TR,No Banner,"No TR-language row covers GeoIP IN -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
192,"US path (/) — GeoIP (IN), cookie set to nl (Dutch, lang=NL)",IN,/,nl,nl,NL,No Banner,"No NL-language row covers GeoIP IN -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
193,"US path (/) — GeoIP (IN), cookie set to it (Italian, lang=IT)",IN,/,it,it,IT,No Banner,"No IT-language row covers GeoIP IN -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
194,"US path (/) — GeoIP (IN), cookie set to ru (Russian, lang=RU)",IN,/,ru,ru,RU,No Banner,"No RU-language row covers GeoIP IN -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
195,"US path (/) — GeoIP (IN), cookie set to pt (Português, lang=PT)",IN,/,pt,pt,PT,No Banner,"No PT-language row covers GeoIP IN -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
196,"US path (/) — GeoIP (IN), cookie set to ro (Româna, lang=RO)",IN,/,ro,ro,RO,No Banner,"No RO-language row covers GeoIP IN -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
197,"US path (/) — GeoIP (IN), cookie set to bg (Български, lang=BG)",IN,/,bg,bg,BG,No Banner,"No BG-language row covers GeoIP IN -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
198,"US path (/) — GeoIP (IN), cookie set to cn (简体中文, lang=ZH)",IN,/,cn,cn,ZH,No Banner,"No ZH-language row covers GeoIP IN -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
199,"US path (/) — GeoIP (IN), cookie set to cz (Čeština, lang=CS)",IN,/,cz,cz,CS,No Banner,"No CS-language row covers GeoIP IN -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
200,"US path (/) — GeoIP (IN), cookie set to dk (Dansk, lang=DA)",IN,/,dk,dk,DA,No Banner,"No DA-language row covers GeoIP IN -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
201,"US path (/) — GeoIP (IN), cookie set to au (English (AU), lang=EN)",IN,/,au,au,EN,No Banner,"Cookie (au, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
202,"US path (/) — GeoIP (IN), cookie set to in (English (IN), lang=EN)",IN,/,in,in,EN,No Banner,"Cookie (in, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
203,"US path (/) — GeoIP (IN), cookie set to uk (English (UK), lang=EN)",IN,/,gb,uk,EN,No Banner,"Cookie (uk, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
204,"US path (/) — GeoIP (IN), cookie set to ee (Eesti, lang=ET)",IN,/,ee,ee,ET,No Banner,"No ET-language row covers GeoIP IN -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
205,"US path (/) — GeoIP (IN), cookie set to ph_fil (Filipino, lang=FIL)",IN,/,ph,ph_fil,FIL,No Banner,"No FIL-language row covers GeoIP IN -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
206,"US path (/) — GeoIP (IN), cookie set to fi (Suomi, lang=FI)",IN,/,fi,fi,FI,No Banner,"No FI-language row covers GeoIP IN -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
207,"US path (/) — GeoIP (IN), cookie set to il_he (עברית, lang=HE)",IN,/,il,il_he,HE,No Banner,"No HE-language row covers GeoIP IN -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
208,"US path (/) — GeoIP (IN), cookie set to in_hi (हिंदी, lang=HI)",IN,/,in,in_hi,HI,Show banner recommendation = हिंदी (in_hi),A HI-language row (in_hi) itself lists IN in its supportedRegions -> banner recommends it,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
209,"US path (/) — GeoIP (IN), cookie set to hu (magyar, lang=HU)",IN,/,hu,hu,HU,No Banner,"No HU-language row covers GeoIP IN -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
210,"US path (/) — GeoIP (IN), cookie set to id_id (Bahasa Indonesia, lang=ID)",IN,/,id,id_id,ID,No Banner,"No ID-language row covers GeoIP IN -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
211,"US path (/) — GeoIP (IN), cookie set to jp (日本語, lang=JA)",IN,/,jp,jp,JA,No Banner,"No JA-language row covers GeoIP IN -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
212,"US path (/) — GeoIP (IN), cookie set to kr (한국어, lang=KO)",IN,/,kr,kr,KO,No Banner,"No KO-language row covers GeoIP IN -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
213,"US path (/) — GeoIP (IN), cookie set to lv (Latviešu, lang=LV)",IN,/,lv,lv,LV,No Banner,"No LV-language row covers GeoIP IN -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
214,"US path (/) — GeoIP (IN), cookie set to lt (Lietuvių, lang=LT)",IN,/,lt,lt,LT,No Banner,"No LT-language row covers GeoIP IN -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
215,"US path (/) — GeoIP (IN), cookie set to my_ms (Bahasa Melayu, lang=MS)",IN,/,my,my_ms,MS,No Banner,"No MS-language row covers GeoIP IN -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
216,"US path (/) — GeoIP (IN), cookie set to no (Norsk, lang=NO)",IN,/,no,no,NO,No Banner,"No NO-language row covers GeoIP IN -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
217,"US path (/) — GeoIP (IN), cookie set to pl (Polska, lang=PL)",IN,/,pl,pl,PL,No Banner,"No PL-language row covers GeoIP IN -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
218,"US path (/) — GeoIP (IN), cookie set to br (Português (BR), lang=PT)",IN,/,br,br,PT,No Banner,"No PT-language row covers GeoIP IN -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
219,"US path (/) — GeoIP (IN), cookie set to sk (Slovenčina, lang=SK)",IN,/,sk,sk,SK,No Banner,"No SK-language row covers GeoIP IN -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
220,"US path (/) — GeoIP (IN), cookie set to si (Slovenščina, lang=SL)",IN,/,si,si,SL,No Banner,"No SL-language row covers GeoIP IN -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
221,"US path (/) — GeoIP (IN), cookie set to se (Svenska, lang=SV)",IN,/,se,se,SV,No Banner,"No SV-language row covers GeoIP IN -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
222,"US path (/) — GeoIP (IN), cookie set to th_th (ภาษาไทย, lang=TH)",IN,/,th,th_th,TH,No Banner,"No TH-language row covers GeoIP IN -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
223,"US path (/) — GeoIP (IN), cookie set to ua (Українські, lang=UK)",IN,/,ua,ua,UK,No Banner,"No UK-language row covers GeoIP IN -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
224,"US path (/) — GeoIP (IN), cookie set to vn_vi (Tiếng Việt, lang=VI)",IN,/,vn,vn_vi,VI,No Banner,"No VI-language row covers GeoIP IN -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
225,"US path (/) — GeoIP (IN), cookie set to mena_ar (العربية, lang=AR)",IN,/,dz,mena_ar,AR,No Banner,"No AR-language row covers GeoIP IN -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
226,"US path (/) — GeoIP (IN), cookie set to ar (Español, lang=ES)",IN,/,ar,ar,ES,No Banner,"No ES-language row covers GeoIP IN -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
227,"US path (/) — GeoIP (IN), cookie set to cl (Español, lang=ES)",IN,/,cl,cl,ES,No Banner,"No ES-language row covers GeoIP IN -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
228,"US path (/) — GeoIP (IN), cookie set to co (Español, lang=ES)",IN,/,co,co,ES,No Banner,"No ES-language row covers GeoIP IN -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
229,"US path (/) — GeoIP (IN), cookie set to cr (Español, lang=ES)",IN,/,cr,cr,ES,No Banner,"No ES-language row covers GeoIP IN -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
230,"US path (/) — GeoIP (IN), cookie set to ec (Español, lang=ES)",IN,/,ec,ec,ES,No Banner,"No ES-language row covers GeoIP IN -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
231,"US path (/) — GeoIP (IN), cookie set to gt (Español, lang=ES)",IN,/,gt,gt,ES,No Banner,"No ES-language row covers GeoIP IN -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
232,"US path (/) — GeoIP (IN), cookie set to mx (Español, lang=ES)",IN,/,mx,mx,ES,No Banner,"No ES-language row covers GeoIP IN -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
233,"US path (/) — GeoIP (IN), cookie set to pr (Español, lang=ES)",IN,/,pr,pr,ES,No Banner,"No ES-language row covers GeoIP IN -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
234,"US path (/) — GeoIP (IN), cookie set to pe (Español, lang=ES)",IN,/,pe,pe,ES,No Banner,"No ES-language row covers GeoIP IN -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
235,"US path (/) — GeoIP (IN), cookie set to at (Deutsch, lang=DE)",IN,/,at,at,DE,No Banner,"No DE-language row covers GeoIP IN -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
236,"US path (/) — GeoIP (IN), cookie set to ca (English, lang=EN)",IN,/,ca,ca,EN,No Banner,"Cookie (ca, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
237,"US path (/) — GeoIP (IN), cookie set to ch_de (Deutsch, lang=DE)",IN,/,de,ch_de,DE,No Banner,"No DE-language row covers GeoIP IN -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
238,"US path (/) — GeoIP (IN), cookie set to ch_it (Italian, lang=IT)",IN,/,it,ch_it,IT,No Banner,"No IT-language row covers GeoIP IN -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
239,"US path (/) — GeoIP (IN), cookie set to lu_de (Deutsch, lang=DE)",IN,/,de,lu_de,DE,No Banner,"No DE-language row covers GeoIP IN -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
240,"US path (/) — GeoIP (IN), cookie set to be_nl (Dutch, lang=NL)",IN,/,be,be_nl,NL,No Banner,"No NL-language row covers GeoIP IN -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
241,"US path (/) — GeoIP (IN), cookie set to hk_zh (繁體中文, lang=ZH)",IN,/,hk,hk_zh,ZH,No Banner,"No ZH-language row covers GeoIP IN -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
242,"US path (/) — GeoIP (IN), cookie set to tw (繁體中文, lang=ZH)",IN,/,tw,tw,ZH,No Banner,"No ZH-language row covers GeoIP IN -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
243,"US path (/) — GeoIP (IN), cookie set to eg_ar (العربية, lang=AR)",IN,/,eg,eg_ar,AR,No Banner,"No AR-language row covers GeoIP IN -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
244,"US path (/) — GeoIP (IN), cookie set to kw_ar (العربية, lang=AR)",IN,/,kw,kw_ar,AR,No Banner,"No AR-language row covers GeoIP IN -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
245,"US path (/) — GeoIP (IN), cookie set to qa_ar (العربية, lang=AR)",IN,/,qa,qa_ar,AR,No Banner,"No AR-language row covers GeoIP IN -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
246,"US path (/) — GeoIP (IN), cookie set to sa_ar (العربية, lang=AR)",IN,/,sa,sa_ar,AR,No Banner,"No AR-language row covers GeoIP IN -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
247,"US path (/) — GeoIP (IN), cookie set to ae_ar (العربية, lang=AR)",IN,/,ae,ae_ar,AR,No Banner,"No AR-language row covers GeoIP IN -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
248,"US path (/) — GeoIP (IN), cookie set to gr_el (Ελληνικά, lang=EL)",IN,/,gr,gr_el,EL,No Banner,"No EL-language row covers GeoIP IN -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
249,"US path (/) — GeoIP (US), cookie set to US-default (English (US), lang=EN)",US,/,us,US-default,EN,No Banner,"Cookie (US default, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
